pert_id,rna_plate,average_precision,top1_correct,top5_hit,baseline_average_precision,paired_map_improvement
BRD-A55913614,CPC004_MCF7_6H_X2,0.043093944211641026,0.0,0.0,0.035262603295511466,0.00783134091612956
BRD-A75552914,CPC004_MCF7_6H_X2,0.08343141088290744,0.0,1.0,0.06798027320968143,0.015451137673226006
BRD-A79981887,CPC004_MCF7_6H_X2,0.0635364613785063,0.0,0.0,0.057413013112009526,0.006123448266496773
BRD-K02265150,CPC004_MCF7_6H_X2,0.07086515650355772,0.0,1.0,0.0313746420793793,0.03949051442417842
BRD-K22031190,CPC004_MCF7_6H_X2,0.03935766905099702,0.0,0.0,0.026995095504591664,0.012362573546405353
BRD-K25394294,CPC004_MCF7_6H_X2,0.030780195769176653,0.0,0.0,0.02413206513324982,0.006648130635926834
BRD-K28936863,CPC004_MCF7_6H_X2,0.05466510441578403,0.0,0.0,0.036842558131763195,0.017822546284020836
BRD-K29458283,CPC004_MCF7_6H_X2,0.14107945070524877,0.0,1.0,0.04746221695480185,0.09361723375044692
BRD-K32247306,CPC004_MCF7_6H_X2,0.07046763479712793,0.0,0.0,0.041627972565704496,0.028839662231423438
BRD-K38055836,CPC004_MCF7_6H_X2,0.03503699642280008,0.0,0.0,0.0364802139733666,-0.0014432175505665196
BRD-K60770992,CPC004_MCF7_6H_X2,0.09398918867857764,0.0,1.0,0.11602306805820213,-0.02203387937962449
BRD-K66353228,CPC004_MCF7_6H_X2,0.07196326165036863,0.0,1.0,0.02782230912975778,0.04414095252061086
BRD-K67043667,CPC004_MCF7_6H_X2,0.06494472285560712,0.0,1.0,0.024832603016520172,0.040112119839086954
BRD-K70301876,CPC004_MCF7_6H_X2,0.04311672166923254,0.0,0.0,0.10335446929858438,-0.06023774762935184
BRD-K71103788,CPC004_MCF7_6H_X2,0.07847160657668634,0.0,0.0,0.030438362484133227,0.04803324409255311
BRD-K75958195,CPC004_MCF7_6H_X2,0.06685223314561875,0.0,0.0,0.08170775976710963,-0.01485552662149088
BRD-K78126613,CPC004_MCF7_6H_X2,0.9538888888888889,1.0,1.0,0.8413060585763998,0.11258283031248906
BRD-K79759585,CPC004_MCF7_6H_X2,0.03131049382306553,0.0,0.0,0.037365076467165595,-0.006054582644100068
BRD-A54880345,CPC004_MCF7_6H_X4,0.0484349502906161,0.0,0.0,0.027400043449788455,0.021034906840827643
BRD-A55913614,CPC004_MCF7_6H_X4,0.03910504885475226,0.0,0.0,0.028942515812798796,0.010162533041953463
BRD-A75552914,CPC004_MCF7_6H_X4,0.036473717390474586,0.0,0.0,0.018580095457141232,0.017893621933333353
BRD-A79981887,CPC004_MCF7_6H_X4,0.03922181779642525,0.0,0.0,0.027880243977754626,0.011341573818670625
BRD-K02265150,CPC004_MCF7_6H_X4,0.030785884172397505,0.0,0.0,0.03864913065070869,-0.007863246478311187
BRD-K22031190,CPC004_MCF7_6H_X4,0.040206997106588385,0.0,0.0,0.042350809462000795,-0.0021438123554124097
BRD-K25394294,CPC004_MCF7_6H_X4,0.042300388856059946,0.0,0.0,0.0551605160879943,-0.012860127231934353
BRD-K28936863,CPC004_MCF7_6H_X4,0.06320473445303051,0.0,0.0,0.16188553395400462,-0.09868079950097411
BRD-K29458283,CPC004_MCF7_6H_X4,0.15674539492556208,1.0,1.0,0.04372179915303264,0.11302359577252943
BRD-K32247306,CPC004_MCF7_6H_X4,0.05065137481419338,0.0,0.0,0.030769769074274644,0.019881605739918734
BRD-K38055836,CPC004_MCF7_6H_X4,0.0525978606590142,0.0,0.0,0.03163642395966508,0.02096143669934912
BRD-K60770992,CPC004_MCF7_6H_X4,0.056907029655746386,0.0,0.0,0.030799212588858284,0.0261078170668881
BRD-K66353228,CPC004_MCF7_6H_X4,0.04515718178274668,0.0,0.0,0.050905195899516656,-0.005748014116769978
BRD-K67043667,CPC004_MCF7_6H_X4,0.08783080066673683,0.0,1.0,0.033565014871900445,0.05426578579483639
BRD-K70301876,CPC004_MCF7_6H_X4,0.12265989902932224,1.0,1.0,0.03971010289281504,0.0829497961365072
BRD-K71103788,CPC004_MCF7_6H_X4,0.02608354688917427,0.0,0.0,0.035051411919338464,-0.008967865030164193
BRD-K75958195,CPC004_MCF7_6H_X4,0.09832056598303589,0.0,1.0,0.03872349069529235,0.05959707528774354
BRD-K78126613,CPC004_MCF7_6H_X4,0.975,1.0,1.0,0.6945613361723983,0.28043866382760163
BRD-K79759585,CPC004_MCF7_6H_X4,0.038963728333809115,0.0,0.0,0.04925502175049293,-0.010291293416683812
BRD-A54880345,CPC004_MCF7_6H_X5,0.03906141980286401,0.0,0.0,0.02809814927241358,0.01096327053045043
BRD-A55913614,CPC004_MCF7_6H_X5,0.02660561238436783,0.0,0.0,0.03227679042810858,-0.005671178043740753
BRD-A75552914,CPC004_MCF7_6H_X5,0.06603498759562827,0.0,0.0,0.14928913594388288,-0.0832541483482546
BRD-A79981887,CPC004_MCF7_6H_X5,0.03794064726549734,0.0,0.0,0.05306074518021693,-0.01512009791471959
BRD-K02265150,CPC004_MCF7_6H_X5,0.0532311154590285,0.0,0.0,0.019048559907276167,0.03418255555175233
BRD-K22031190,CPC004_MCF7_6H_X5,0.051119488235208704,0.0,0.0,0.026191338270953053,0.02492814996425565
BRD-K25394294,CPC004_MCF7_6H_X5,0.0319644865144728,0.0,0.0,0.06391245911992133,-0.03194797260544853
BRD-K28936863,CPC004_MCF7_6H_X5,0.05843559462519303,0.0,0.0,0.04468199366858075,0.01375360095661228
BRD-K29458283,CPC004_MCF7_6H_X5,0.07671716179444472,0.0,0.0,0.044801798815923534,0.03191536297852119
BRD-K38055836,CPC004_MCF7_6H_X5,0.08085713358706988,0.0,0.0,0.0329981583618258,0.04785897522524408
BRD-K60770992,CPC004_MCF7_6H_X5,0.027391950516633925,0.0,0.0,0.046495903851073155,-0.01910395333443923
BRD-K66353228,CPC004_MCF7_6H_X5,0.0442590651259936,0.0,0.0,0.0381697095760185,0.006089355549975098
BRD-K67043667,CPC004_MCF7_6H_X5,0.1366570083423971,0.0,1.0,0.035640303618960825,0.10101670472343628
BRD-K70301876,CPC004_MCF7_6H_X5,0.0431313162286996,0.0,0.0,0.029011675896649096,0.014119640332050501
BRD-K71103788,CPC004_MCF7_6H_X5,0.06587845383242436,0.0,0.0,0.031375253542848966,0.03450320028957539
BRD-K75958195,CPC004_MCF7_6H_X5,0.03698699679421546,0.0,0.0,0.041381985881117946,-0.004394989086902487
BRD-K78126613,CPC004_MCF7_6H_X5,0.9356382978723404,1.0,1.0,0.7722730917173642,0.16336520615497618
BRD-K79759585,CPC004_MCF7_6H_X5,0.04143496034459672,0.0,0.0,0.05257485059363332,-0.011139890249036603
BRD-A26711594,CPC005_MCF7_6H_X1,0.25981204330384816,1.0,1.0,0.030547724725352037,0.22926431857849613
BRD-A36217750,CPC005_MCF7_6H_X1,0.07062550376356241,0.0,0.0,0.05796111074083159,0.012664393022730827
BRD-K27305650,CPC005_MCF7_6H_X1,0.7487544483932581,1.0,1.0,0.6173488625613602,0.13140558583189788
BRD-K46211610,CPC005_MCF7_6H_X1,0.03498956405701353,0.0,0.0,0.030585961676879783,0.0044036023801337434
BRD-K67511046,CPC005_MCF7_6H_X1,0.09605730903967738,0.0,0.0,0.15594123866427362,-0.05988392962459624
BRD-K89732114,CPC005_MCF7_6H_X1,0.5448175993930733,1.0,1.0,0.12338186691434677,0.4214357324787265
BRD-A26711594,CPC005_MCF7_6H_X2,0.13610726088493363,0.0,1.0,0.02913478833428038,0.10697247255065326
BRD-A36217750,CPC005_MCF7_6H_X2,0.05758535951081237,0.0,1.0,0.11136962427328613,-0.05378426476247376
BRD-K27305650,CPC005_MCF7_6H_X2,0.9399921094278495,1.0,1.0,0.1792126128661998,0.7607794965616497
BRD-K46211610,CPC005_MCF7_6H_X2,0.0355173381230732,0.0,0.0,0.03844544252064237,-0.002928104397569173
BRD-K67511046,CPC005_MCF7_6H_X2,0.11254466319596701,0.0,1.0,0.07300215218882061,0.0395425110071464
BRD-K89732114,CPC005_MCF7_6H_X2,0.215090195196296,0.0,1.0,0.1770403275656765,0.03804986763061949
BRD-A26711594,CPC005_MCF7_6H_X3,0.106684702865735,0.0,1.0,0.1696360108766832,-0.0629513080109482
BRD-A36217750,CPC005_MCF7_6H_X3,0.09319720691310206,0.0,0.0,0.1179922357026959,-0.024795028789593845
BRD-K27305650,CPC005_MCF7_6H_X3,0.9075093795986147,1.0,1.0,0.41687195709188446,0.4906374225067302
BRD-K46211610,CPC005_MCF7_6H_X3,0.03771525518707383,0.0,0.0,0.03244137241187825,0.005273882775195582
BRD-K67511046,CPC005_MCF7_6H_X3,0.14172564559821527,1.0,1.0,0.029692687619932243,0.11203295797828303
BRD-K89732114,CPC005_MCF7_6H_X3,0.32937205440345363,0.0,1.0,0.15654855857190922,0.1728234958315444
BRD-A26711594,CPC005_MCF7_6H_X5,0.1504588025685973,0.0,1.0,0.0425738486739016,0.10788495389469571
BRD-A36217750,CPC005_MCF7_6H_X5,0.09306340884451475,0.0,1.0,0.02482149955273235,0.0682419092917824
BRD-K27305650,CPC005_MCF7_6H_X5,0.9630305574953678,1.0,1.0,0.1889396335707269,0.774090923924641
BRD-K46211610,CPC005_MCF7_6H_X5,0.056404255805440305,0.0,0.0,0.07765367888015094,-0.021249423074710637
BRD-K67511046,CPC005_MCF7_6H_X5,0.04956199223640111,0.0,0.0,0.034241331137674816,0.015320661098726297
BRD-K89732114,CPC005_MCF7_6H_X5,0.31174986533855825,1.0,1.0,0.15335808859849562,0.15839177674006263
BRD-A26711594,CPC006_MCF7_6H_X1,0.11953342671829588,0.0,1.0,0.06432925947676674,0.05520416724152914
BRD-K56343971,CPC006_MCF7_6H_X1,0.8682868215375954,1.0,1.0,0.2242023670415998,0.6440844544959956
BRD-K78126613,CPC006_MCF7_6H_X1,0.9888888888888889,1.0,1.0,0.8508169793169794,0.1380719095719095
BRD-K89732114,CPC006_MCF7_6H_X1,0.5584094893159621,1.0,1.0,0.10791897856944964,0.4504905107465125
BRD-A26711594,CPC006_MCF7_6H_X2,0.15581722754383073,1.0,1.0,0.089380961007915,0.06643626653591574
BRD-K56343971,CPC006_MCF7_6H_X2,0.7659529391027207,1.0,1.0,0.2578073764026027,0.5081455627001179
BRD-K78126613,CPC006_MCF7_6H_X2,0.9476190476190476,1.0,1.0,0.6362062099693679,0.31141283764967964
BRD-A26711594,CPC006_MCF7_6H_X3,0.0680347344364083,0.0,0.0,0.039360570994582435,0.028674163441825863
BRD-K56343971,CPC006_MCF7_6H_X3,0.7822214659236337,1.0,1.0,0.5321964223711212,0.25002504355251254
BRD-K78126613,CPC006_MCF7_6H_X3,0.9476190476190476,1.0,1.0,0.8394019723431488,0.10821707527589874
BRD-A26711594,CPC006_MCF7_6H_X4,0.025354954225949387,0.0,0.0,0.06965425869405883,-0.04429930446810945
BRD-K56343971,CPC006_MCF7_6H_X4,0.7830224315518433,1.0,1.0,0.6438736798800905,0.13914875167175278
BRD-K78126613,CPC006_MCF7_6H_X4,0.9601388888888889,1.0,1.0,0.8371426172577068,0.1229962716311821
BRD-K89732114,CPC006_MCF7_6H_X4,0.4024737538122294,1.0,1.0,0.03279357681041952,0.3696801770018099
BRD-A26711594,CPC006_MCF7_6H_X5,0.042712554954511185,0.0,0.0,0.021242399471908424,0.02147015548260276
BRD-K56343971,CPC006_MCF7_6H_X5,0.7290703161555949,1.0,1.0,0.6261668116690313,0.1029035044865636
BRD-K78126613,CPC006_MCF7_6H_X5,0.9525641025641025,1.0,1.0,0.8487592759338032,0.10380482663029933
BRD-K89732114,CPC006_MCF7_6H_X5,0.5632822811466537,1.0,1.0,0.10831710139922637,0.45496517974742734
BRD-K97181089,CPC007_MCF7_6H_X1.A2,0.044695240692382704,0.0,0.0,0.03213722115085998,0.012558019541522726
BRD-K97181089,CPC007_MCF7_6H_X2,0.058463628361614,0.0,0.0,0.07466081719499268,-0.01619718883337868
BRD-K97181089,CPC007_MCF7_6H_X3,0.035042083341608764,0.0,0.0,0.068490442964374,-0.03344835962276523
BRD-K97181089,CPC007_MCF7_6H_X4,0.039890937848779895,0.0,0.0,0.0346203139506841,0.005270623898095794
BRD-K28936863,CPC010_MCF7_6H_X2,0.05025972086247428,0.0,0.0,0.04152517757666397,0.00873454328581031
BRD-K71103788,CPC010_MCF7_6H_X2,0.08480967957863525,0.0,1.0,0.05219910621959112,0.03261057335904413
BRD-K28936863,CPC010_MCF7_6H_X3,0.05719741030796549,0.0,0.0,0.08356235053279282,-0.026364940224827327
BRD-K71103788,CPC010_MCF7_6H_X3,0.09911516125838461,0.0,0.0,0.060291335247884666,0.03882382601049995
BRD-K28936863,CPC010_MCF7_6H_X4,0.047140840543756266,0.0,0.0,0.110124585964336,-0.06298374542057973
BRD-K71103788,CPC010_MCF7_6H_X4,0.15890936252571028,0.0,0.0,0.051222830661616765,0.10768653186409352
BRD-K25394294,CPC011_MCF7_6H_X1,0.0374343785861423,0.0,0.0,0.04381679413700382,-0.0063824155508615185
BRD-K60770992,CPC011_MCF7_6H_X1,0.05695832645467088,0.0,1.0,0.04605658709028988,0.010901739364380998
BRD-K70301876,CPC011_MCF7_6H_X1,0.05981804725045044,0.0,0.0,0.032893311164777124,0.026924736085673313
BRD-K71103788,CPC011_MCF7_6H_X1,0.03228267256141613,0.0,0.0,0.06365964499910579,-0.03137697243768966
BRD-K75958195,CPC011_MCF7_6H_X1,0.03719355379705826,0.0,0.0,0.044831020072390364,-0.007637466275332107
BRD-K89732114,CPC011_MCF7_6H_X1,0.11289093499510604,1.0,1.0,0.02196282695066331,0.09092810804444273
BRD-K92093830,CPC011_MCF7_6H_X1,0.8400641025641026,1.0,1.0,0.0294671190069818,0.8105969835571207
BRD-K97181089,CPC011_MCF7_6H_X1,0.035103260836670654,0.0,0.0,0.10529348259372284,-0.0701902217570522
BRD-K25394294,CPC011_MCF7_6H_X3,0.02163560968906231,0.0,0.0,0.03368432019991447,-0.01204871051085216
BRD-K60770992,CPC011_MCF7_6H_X3,0.05725384347250641,0.0,0.0,0.054991163091706464,0.002262680380799943
BRD-K70301876,CPC011_MCF7_6H_X3,0.033713056664353286,0.0,0.0,0.025730909083290007,0.00798214758106328
BRD-K71103788,CPC011_MCF7_6H_X3,0.13696743343041426,1.0,1.0,0.024365096852185027,0.11260233657822924
BRD-K75958195,CPC011_MCF7_6H_X3,0.056484494881206236,0.0,0.0,0.03310215462711594,0.0233823402540903
BRD-K89732114,CPC011_MCF7_6H_X3,0.1978037451539756,0.0,1.0,0.05609091030561294,0.14171283484836267
BRD-K92093830,CPC011_MCF7_6H_X3,0.8434067715990659,1.0,1.0,0.6281963571877631,0.21521041441130273
BRD-K97181089,CPC011_MCF7_6H_X3,0.058156918824182835,0.0,0.0,0.05833586419745921,-0.00017894537327637489
BRD-K16478699,CPC013_MCF7_6H_X1,0.3137727261818334,1.0,1.0,0.35635508194098814,-0.042582355759154755
BRD-K63923597,CPC013_MCF7_6H_X1,0.12692301163133282,1.0,1.0,0.050213544510463885,0.07670946712086893
BRD-K16478699,CPC013_MCF7_6H_X2,0.18456664939307643,0.0,1.0,0.2596738010716482,-0.07510715167857179
BRD-K63923597,CPC013_MCF7_6H_X2,0.027308163564507392,0.0,0.0,0.039542112010875895,-0.012233948446368503
BRD-K16478699,CPC013_MCF7_6H_X3.A2,0.23523748856231952,1.0,1.0,0.04759661388398259,0.18764087467833693
BRD-K63923597,CPC013_MCF7_6H_X3.A2,0.07855443214475044,0.0,1.0,0.042998358512305594,0.03555607363244485
BRD-K16478699,CPC013_MCF7_6H_X5,0.26524255312345585,0.0,1.0,0.036451596375480864,0.22879095674797498
BRD-K63923597,CPC013_MCF7_6H_X5,0.044117420698938335,0.0,0.0,0.038734389154076024,0.0053830315448623114
BRD-K16478699,CPC014_MCF7_6H_X1,0.635770358868185,1.0,1.0,0.13280608029405375,0.5029642785741313
BRD-K56343971,CPC014_MCF7_6H_X1,0.6465504990353698,1.0,1.0,0.5223997593619741,0.12415073967339563
BRD-K63923597,CPC014_MCF7_6H_X1,0.06499831429000441,0.0,1.0,0.03281431419117154,0.03218400009883287
BRD-K16478699,CPC014_MCF7_6H_X2,0.3578745287343497,1.0,1.0,0.20302860493439615,0.15484592379995357
BRD-K56343971,CPC014_MCF7_6H_X2,0.5222393339207905,1.0,1.0,0.3161194750383717,0.2061198588824188
BRD-K63923597,CPC014_MCF7_6H_X2,0.03340205115498429,0.0,0.0,0.027549075740594755,0.005852975414389536
BRD-K16478699,CPC014_MCF7_6H_X3,0.4157484377963101,1.0,1.0,0.3238224418038887,0.0919259959924214
BRD-K56343971,CPC014_MCF7_6H_X3,0.6817096274991011,1.0,1.0,0.5814125065206659,0.10029712097843524
BRD-K16478699,CPC014_MCF7_6H_X4,0.43332341801446533,1.0,1.0,0.13055806122836008,0.3027653567861053
BRD-K56343971,CPC014_MCF7_6H_X4,0.6663410382080458,1.0,1.0,0.1547181240613084,0.5116229141467374
BRD-K63923597,CPC014_MCF7_6H_X4,0.04804433843883982,0.0,1.0,0.04912564709219739,-0.0010813086533575725
BRD-K16478699,CPC014_MCF7_6H_X5,0.42767655309767433,1.0,1.0,0.030091605115574085,0.39758494798210026
BRD-K56343971,CPC014_MCF7_6H_X5,0.5178707040715002,1.0,1.0,0.026705836009075952,0.4911648680624242
BRD-K63923597,CPC014_MCF7_6H_X5,0.09443669088582267,0.0,1.0,0.034908564217273536,0.05952812666854913
BRD-A54880345,CPC015_MCF7_6H_X1,0.04203053304427554,0.0,0.0,0.036396142400812334,0.005634390643463209
BRD-A55913614,CPC015_MCF7_6H_X1,0.027034089362200257,0.0,0.0,0.06394404569523314,-0.03690995633303289
BRD-A75552914,CPC015_MCF7_6H_X1,0.08777930613157658,0.0,1.0,0.026272466586801078,0.06150683954477551
BRD-A79981887,CPC015_MCF7_6H_X1,0.058185810193391224,0.0,0.0,0.038656197552604375,0.01952961264078685
BRD-K25394294,CPC015_MCF7_6H_X1,0.04622500179640133,0.0,0.0,0.021891014660711746,0.024333987135689582
BRD-K28936863,CPC015_MCF7_6H_X1,0.07204268107773693,0.0,0.0,0.048103441547098384,0.02393923953063854
BRD-K29458283,CPC015_MCF7_6H_X1,0.05811792155313967,0.0,0.0,0.039467428216413435,0.018650493336726234
BRD-K32247306,CPC015_MCF7_6H_X1,0.078305788850499,0.0,0.0,0.07308483377178933,0.005220955078709677
BRD-K38055836,CPC015_MCF7_6H_X1,0.049960817044464305,0.0,0.0,0.04151593436252597,0.008444882681938333
BRD-K38197229,CPC015_MCF7_6H_X1,0.12240081264690883,1.0,1.0,0.16321426967297945,-0.040813457026070615
BRD-K60770992,CPC015_MCF7_6H_X1,0.03974667766666129,0.0,0.0,0.06475860697120621,-0.02501192930454492
BRD-K66353228,CPC015_MCF7_6H_X1,0.08538838618149422,0.0,0.0,0.02408758816907292,0.061300798012421304
BRD-K70301876,CPC015_MCF7_6H_X1,0.038025519685645735,0.0,0.0,0.03090562921952642,0.007119890466119317
BRD-K71103788,CPC015_MCF7_6H_X1,0.2936305632490214,1.0,1.0,0.032663646105835754,0.26096691714318565
BRD-K75958195,CPC015_MCF7_6H_X1,0.05972386656954335,0.0,0.0,0.18706942884327601,-0.12734556227373267
BRD-K77695569,CPC015_MCF7_6H_X1,0.03957052582888109,0.0,0.0,0.13843589521536395,-0.09886536938648285
BRD-K79759585,CPC015_MCF7_6H_X1,0.08145755459891563,0.0,0.0,0.05759679368489461,0.02386076091402102
BRD-K92049597,CPC015_MCF7_6H_X1,0.1271725161425011,0.0,1.0,0.028385516431025725,0.09878699971147538
BRD-K92093830,CPC015_MCF7_6H_X1,0.8418043043043043,1.0,1.0,0.23452395803099443,0.6072803462733098
BRD-K95237249,CPC015_MCF7_6H_X1,0.03640493357154539,0.0,0.0,0.023069536597913134,0.013335396973632254
BRD-A54880345,CPC015_MCF7_6H_X2,0.04135337602836834,0.0,0.0,0.09266538262673286,-0.051312006598364525
BRD-A55913614,CPC015_MCF7_6H_X2,0.03066677094429686,0.0,0.0,0.02629483683062398,0.004371934113672878
BRD-A75552914,CPC015_MCF7_6H_X2,0.09107747878545876,0.0,1.0,0.021344213416605442,0.06973326536885331
BRD-A79981887,CPC015_MCF7_6H_X2,0.05526956305185597,0.0,0.0,0.06909990161634742,-0.013830338564491451
BRD-K25394294,CPC015_MCF7_6H_X2,0.03814720584010108,0.0,0.0,0.0357902048253012,0.002357001014799881
BRD-K28936863,CPC015_MCF7_6H_X2,0.08092498440205578,0.0,0.0,0.05086829772084281,0.030056686681212974
BRD-K29458283,CPC015_MCF7_6H_X2,0.039196110633528757,0.0,0.0,0.06580316881206281,-0.02660705817853406
BRD-K32247306,CPC015_MCF7_6H_X2,0.10033531668617336,0.0,0.0,0.037389742667463415,0.06294557401870995
BRD-K38055836,CPC015_MCF7_6H_X2,0.061646099232556754,0.0,1.0,0.07170557719990249,-0.010059477967345735
BRD-K38197229,CPC015_MCF7_6H_X2,0.0617410624670455,0.0,1.0,0.06834651523162201,-0.006605452764576511
BRD-K60770992,CPC015_MCF7_6H_X2,0.10637654192367893,0.0,1.0,0.026677329418470418,0.0796992125052085
BRD-K66353228,CPC015_MCF7_6H_X2,0.11566754492099851,0.0,1.0,0.025652684189070064,0.09001486073192845
BRD-K70301876,CPC015_MCF7_6H_X2,0.03494599701134892,0.0,0.0,0.028599630367779686,0.006346366643569235
BRD-K71103788,CPC015_MCF7_6H_X2,0.18089811006076958,1.0,1.0,0.056436685092176794,0.12446142496859279
BRD-K75958195,CPC015_MCF7_6H_X2,0.09868249441535737,0.0,1.0,0.08913164886844614,0.009550845546911227
BRD-K77695569,CPC015_MCF7_6H_X2,0.05721764685621684,0.0,1.0,0.033969644807377936,0.023248002048838902
BRD-K79759585,CPC015_MCF7_6H_X2,0.05071078870065279,0.0,0.0,0.034645082453442326,0.016065706247210466
BRD-K92049597,CPC015_MCF7_6H_X2,0.12585699992867447,1.0,1.0,0.031801805867456574,0.0940551940612179
BRD-K92093830,CPC015_MCF7_6H_X2,0.8458104395604394,1.0,1.0,0.4543999992032526,0.39141044035718686
BRD-K95237249,CPC015_MCF7_6H_X2,0.027878121517566676,0.0,0.0,0.019251240127002796,0.00862688139056388
BRD-A54880345,CPC015_MCF7_6H_X3,0.06869413037277627,0.0,1.0,0.14226377281030173,-0.07356964243752545
BRD-A55913614,CPC015_MCF7_6H_X3,0.02758957425664569,0.0,0.0,0.02483500518543041,0.0027545690712152786
BRD-A75552914,CPC015_MCF7_6H_X3,0.11883374232788242,0.0,1.0,0.08436511622615088,0.03446862610173154
BRD-A79981887,CPC015_MCF7_6H_X3,0.0868024519454194,0.0,1.0,0.05346163545251624,0.03334081649290316
BRD-K25394294,CPC015_MCF7_6H_X3,0.0699541036605723,0.0,1.0,0.03060830354042543,0.039345800120146865
BRD-K28936863,CPC015_MCF7_6H_X3,0.06311941185489711,0.0,0.0,0.049571295424400245,0.013548116430496866
BRD-K29458283,CPC015_MCF7_6H_X3,0.044563321448792444,0.0,0.0,0.05174817954942199,-0.007184858100629549
BRD-K32247306,CPC015_MCF7_6H_X3,0.049349631322915734,0.0,0.0,0.04904393791250143,0.0003056934104143025
BRD-K38055836,CPC015_MCF7_6H_X3,0.03678849169619504,0.0,0.0,0.11592357812353553,-0.07913508642734049
BRD-K38197229,CPC015_MCF7_6H_X3,0.0612996303650111,0.0,0.0,0.07007865203703617,-0.008779021672025072
BRD-K60770992,CPC015_MCF7_6H_X3,0.06900906722069568,0.0,0.0,0.14351466898047,-0.07450560175977432
BRD-K66353228,CPC015_MCF7_6H_X3,0.1871298471513515,1.0,1.0,0.04883213299984365,0.13829771415150785
BRD-K70301876,CPC015_MCF7_6H_X3,0.036781822782618497,0.0,0.0,0.029526444230399254,0.007255378552219242
BRD-K71103788,CPC015_MCF7_6H_X3,0.23630319892685428,1.0,1.0,0.0363360282452868,0.1999671706815675
BRD-K75958195,CPC015_MCF7_6H_X3,0.0588230689585497,0.0,0.0,0.02588978547170667,0.03293328348684303
BRD-K77695569,CPC015_MCF7_6H_X3,0.044893885593310756,0.0,0.0,0.04089075816231017,0.004003127431000585
BRD-K79759585,CPC015_MCF7_6H_X3,0.07220498248339925,0.0,1.0,0.030470819244937372,0.04173416323846188
BRD-K92049597,CPC015_MCF7_6H_X3,0.04688415173454025,0.0,1.0,0.03563511261293247,0.011249039121607775
BRD-K92093830,CPC015_MCF7_6H_X3,0.8429805061559507,1.0,1.0,0.28919921535043963,0.5537812908055111
BRD-K95237249,CPC015_MCF7_6H_X3,0.06134119869344854,0.0,0.0,0.048683947085589235,0.012657251607859306
BRD-A54880345,CPC015_MCF7_6H_X4,0.05170570747661341,0.0,1.0,0.03665045124013825,0.015055256236475162
BRD-A55913614,CPC015_MCF7_6H_X4,0.03742209998711337,0.0,0.0,0.029164596248383027,0.008257503738730344
BRD-A75552914,CPC015_MCF7_6H_X4,0.08462901661009985,0.0,1.0,0.07316162879781445,0.011467387812285401
